Iter,acc,dnn_hidden,lr,batch_size,optimizer
1500,0.4565999880631765,"100,500,500,500,100",0.002,100,SGD
1500,0.468399987300237,"100,500,500,500,100",0.002,100,Adam
1500,0.5001999870936076,"100,500,500,500,100",0.002,100,Adamax
1500,0.5084999871651331,"100,500,500,500,100",0.002,100,Adagrad
1500,0.4573155668179194,"100,500,500,500,100",0.002,150,SGD
1500,0.49360001156727473,"100,500,500,500,100",0.002,150,Adam
1500,0.5088311247825622,"100,500,500,500,100",0.002,150,Adamax
1500,0.5171111246744792,"100,500,500,500,100",0.002,150,Adagrad
1500,0.31039999240636823,"100,500,500,500,100",0.0002,100,SGD
1500,0.49759998788436255,"100,500,500,500,100",0.0002,100,Adam
1500,0.4946999875307083,"100,500,500,500,100",0.0002,100,Adamax
1500,0.4407999884287516,"100,500,500,500,100",0.0002,100,Adagrad
1500,0.3062177839577198,"100,500,500,500,100",0.0002,150,SGD
1500,0.5171111241181692,"100,500,500,500,100",0.0002,150,Adam
1500,0.5068933459719022,"100,500,500,500,100",0.0002,150,Adamax
1500,0.4527111221750577,"100,500,500,500,100",0.0002,150,Adagrad
1500,0.39219999009370804,"300,400,600,600,600,400,300",0.002,100,SGD
1500,0.34969999169309934,"300,400,600,600,600,400,300",0.002,100,Adam
1500,0.49429998711744944,"300,400,600,600,600,400,300",0.002,100,Adamax
1500,0.5170999870101611,"300,400,600,600,600,400,300",0.002,100,Adagrad
1500,0.3919777865608533,"300,400,600,600,600,400,300",0.002,150,SGD
1500,0.4226266766389211,"300,400,600,600,600,400,300",0.002,150,Adam
1500,0.5146000125408172,"300,400,600,600,600,400,300",0.002,150,Adamax
1500,0.5238355697194735,"300,400,600,600,600,400,300",0.002,150,Adagrad
1500,0.1654999956736962,"300,400,600,600,600,400,300",0.0002,100,SGD
1500,0.5073999871015549,"300,400,600,600,600,400,300",0.0002,100,Adam
1500,0.505299987534682,"300,400,600,600,600,400,300",0.0002,100,Adamax
1500,0.45699998768170674,"300,400,600,600,600,400,300",0.0002,100,Adagrad
1500,0.16577778111894925,"300,400,600,600,600,400,300",0.0002,150,SGD
1500,0.527906680782636,"300,400,600,600,600,400,300",0.0002,150,Adam
1500,0.5176577909787496,"300,400,600,600,600,400,300",0.0002,150,Adamax
1500,0.47157334436972936,"300,400,600,600,600,400,300",0.0002,150,Adagrad
