Iter,acc,dnn_hidden,lr,batch_size,optimizer
1500,0.39009999005993207,"250,500,500,250,500,500,250",0.002,100,Adam
1500,0.4904999873638153,"250,500,500,250,500,500,250",0.002,100,Adamax
1500,0.5202999872962634,"250,500,500,250,500,500,250",0.002,100,Adagrad
1500,0.4624977880716324,"250,500,500,250,500,500,250",0.002,150,Adam
1500,0.5168711237112681,"250,500,500,250,500,500,250",0.002,150,Adamax
1500,0.5270000144441922,"250,500,500,250,500,500,250",0.002,150,Adagrad
1500,0.50649998742342,"250,500,500,250,500,500,250",0.0002,100,Adam
1500,0.5000999875068665,"250,500,500,250,500,500,250",0.0002,100,Adamax
1500,0.452299988090992,"250,500,500,250,500,500,250",0.0002,100,Adagrad
1500,0.5299422365029652,"250,500,500,250,500,500,250",0.0002,150,Adam
1500,0.5122222347855568,"250,500,500,250,500,500,250",0.0002,150,Adamax
1500,0.4643733444213867,"250,500,500,250,500,500,250",0.0002,150,Adagrad
1500,0.4791999877889951,"250,500,500,250,500,500,250",2e-05,100,Adam
1500,0.4233999892473221,"250,500,500,250,500,500,250",2e-05,100,Adamax
1500,0.2953999923368295,"250,500,500,250,500,500,250",2e-05,100,Adagrad
1500,0.49523556723197304,"250,500,500,250,500,500,250",2e-05,150,Adam
1500,0.4372577881415685,"250,500,500,250,500,500,250",2e-05,150,Adamax
1500,0.30288445088267324,"250,500,500,250,500,500,250",2e-05,150,Adagrad
1500,0.26399999282260733,"300,300,400,700,500,700,400,300,300",0.002,100,Adam
1500,0.4899999876817068,"300,300,400,700,500,700,400,300,300",0.002,100,Adamax
1500,0.5098999869823456,"300,300,400,700,500,700,400,300,300",0.002,100,Adagrad
1500,0.2641777841746807,"300,300,400,700,500,700,400,300,300",0.002,150,Adam
1500,0.5085600137511889,"300,300,400,700,500,700,400,300,300",0.002,150,Adamax
1500,0.5251555692156156,"300,300,400,700,500,700,400,300,300",0.002,150,Adagrad
1500,0.5024999870260557,"300,300,400,700,500,700,400,300,300",0.0002,100,Adam
1500,0.4940999873479207,"300,300,400,700,500,700,400,300,300",0.0002,100,Adamax
1500,0.4417999884287516,"300,300,400,700,500,700,400,300,300",0.0002,100,Adagrad
1500,0.5215955697894097,"300,300,400,700,500,700,400,300,300",0.0002,150,Adam
1500,0.5098311234513918,"300,300,400,700,500,700,400,300,300",0.0002,150,Adamax
1500,0.4500222324927648,"300,300,400,700,500,700,400,300,300",0.0002,150,Adagrad
1500,0.4634999879995982,"300,300,400,700,500,700,400,300,300",2e-05,100,Adam
1500,0.39079999054471654,"300,300,400,700,500,700,400,300,300",2e-05,100,Adamax
1500,0.25359999315440657,"300,300,400,700,500,700,400,300,300",2e-05,100,Adagrad
1500,0.48439112210273744,"300,300,400,700,500,700,400,300,300",2e-05,150,Adam
1500,0.4055111204981804,"300,300,400,700,500,700,400,300,300",2e-05,150,Adamax
1500,0.26341333956519764,"300,300,400,700,500,700,400,300,300",2e-05,150,Adagrad
